Id,SalePrice
1638,213040.0
1639,189060.0
1640,277565.9
1641,189940.0
1642,224040.0
1643,236137.7
1644,238490.0
1645,172290.0
1646,147730.0
1647,164000.0
1648,132005.0
1649,141412.5
1650,116030.0
1651,116670.0
1652,95470.0
1653,98150.0
1654,151400.0
1655,156690.0
1656,149550.0
1657,151400.0
1658,149800.0
1659,143160.0
1660,140046.0
1661,437489.1
1662,394325.0
1663,341155.6
1664,465065.7
1665,282481.3
1666,334266.3
1667,353764.3
1668,325176.1
1669,292620.0
1670,347871.3
1671,271150.0
1672,471355.9
1673,295292.6
1674,234409.3
1675,193975.0
1676,193643.2
1677,211778.0
1678,477018.7
1679,401467.4
1680,315139.6
1681,241354.5
1682,292450.0
1683,169590.5
1684,166835.1
1685,170357.0
1686,167766.0
1687,166441.6
1688,182487.6
1689,185080.0
1690,186804.0
1691,174610.7
1692,268657.7
1693,165500.0
1694,181060.0
1695,168221.0
1696,259750.0
1697,170021.0
1698,344066.1
1699,330541.5
1700,235509.0
1701,254650.0
1702,244526.3
1703,251303.6
1704,305820.1
1705,232270.0
1706,430176.6
1707,219574.4
1708,228127.8
1709,251286.4
1710,216862.2
1711,244704.0
1712,239985.3
1713,251942.8
1714,220697.0
1715,206245.0
1716,185720.0
1717,170924.0
1718,153340.0
1719,206190.0
1720,255698.9
1721,167150.0
1722,136895.9
1723,156390.0
1724,216558.8
1725,233243.5
1726,175950.0
1727,156923.2
1728,182805.0
1729,166625.0
1730,156500.0
1731,127450.0
1732,131886.0
1733,117780.0
1734,134280.0
1735,132700.0
1736,119300.0
1737,353230.0
1738,208230.0
1739,285672.9
1740,197730.4
1741,196128.0
1742,173453.3
1743,181690.0
1744,324880.4
1745,218580.0
1746,260310.0
1747,211430.0
1748,219644.0
1749,156000.0
1750,159675.0
1751,201490.0
1752,125930.0
1753,151546.4
1754,222650.0
1755,170565.0
1756,119240.0
1757,119590.0
1758,138095.0
1759,166050.0
1760,157690.0
1761,163600.0
1762,168664.0
1763,162068.2
1764,121075.0
1765,175170.0
1766,162500.0
1767,198425.0
1768,137657.5
1769,163750.0
1770,138400.0
1771,141980.0
1772,136535.0
1773,136315.9
1774,130490.5
1775,140100.0
1776,108479.4
1777,115450.0
1778,129930.0
1779,99259.3
1780,181950.0
1781,116747.5
1782,104290.0
1783,124177.1
1784,97080.0
1785,101470.0
1786,156945.3
1787,183048.0
1788,52500.0
1789,92999.3
1790,91040.0
1791,202147.0
1792,151440.0
1793,141105.0
1794,137800.0
1795,141200.0
1796,105270.0
1797,123790.0
1798,119290.0
1799,124030.0
1800,123670.0
1801,130440.0
1802,151685.0
1803,148800.0
1804,141522.0
1805,138825.0
1806,123290.0
1807,161380.0
1808,116208.5
1809,122600.0
1810,163970.0
1811,120180.0
1812,123250.0
1813,126200.0
1814,99800.0
1815,63352.2
1816,102110.0
1817,128743.4
1818,124600.0
1819,113900.0
1820,82754.3
1821,110630.0
1822,157015.0
1823,83615.0
1824,130625.0
1825,139360.0
1826,99090.0
1827,94430.0
1828,141305.0
1829,110050.0
1830,148875.0
1831,171940.0
1832,119100.0
1833,160780.0
1834,130200.9
1835,189460.0
1836,127280.0
1837,87590.0
1838,142440.0
1839,73110.0
1840,166517.5
1841,152725.9
1842,94700.0
1843,143425.0
1844,143340.0
1845,155397.0
1846,154440.0
1847,157880.0
1848,63071.1
1849,111930.0
1850,123400.0
1851,149695.0
1852,127320.0
1853,133500.0
1854,171094.0
1855,125680.0
1856,219350.0
1857,160133.4
1858,142875.5
1859,118879.2
1860,154502.2
1861,118879.2
1862,282355.0
1863,274455.0
1864,274455.0
1865,326268.4
1866,323216.8
1867,244138.3
1868,317284.1
1869,196169.4
1870,286030.5
1871,239699.0
1872,168565.5
1873,226220.0
1874,140490.0
1875,215050.0
1876,190685.0
1877,210500.0
1878,215544.5
1879,138565.0
1880,135551.0
1881,249859.9
1882,254500.0
1883,196750.0
1884,220430.0
1885,271482.2
1886,287100.0
1887,199756.8
1888,279155.0
1889,154912.8
1890,135072.1
1891,145500.0
1892,115741.6
1893,125980.9
1894,129140.0
1895,146695.0
1896,127160.0
1897,134995.0
1898,94865.0
1899,135045.0
1900,136340.0
1901,149710.0
1902,150145.9
1903,213780.0
1904,136740.0
1905,174700.0
1906,161100.0
1907,212040.0
1908,111200.0
1909,135310.0
1910,121150.0
1911,201040.0
1912,268097.0
1913,130400.0
1914,78840.0
1915,352697.7
1916,77481.1
1917,268000.0
1918,145625.0
1919,160430.0
1920,141705.8
1921,423562.8
1922,332402.5
1923,218537.0
1924,231350.0
1925,213577.5
1926,359285.9
1927,146790.0
1928,154765.0
1929,129060.0
1930,122200.0
1931,138970.0
1932,137950.0
1933,166860.0
1934,190330.0
1935,177890.0
1936,200250.0
1937,194937.0
1938,154545.0
1939,242846.3
1940,201975.6
1941,178850.0
1942,192000.0
1943,198590.0
1944,308116.8
1945,359710.4
1946,168800.0
1947,337547.4
1948,173480.0
1949,244022.8
1950,176199.0
1951,272968.6
1952,236740.0
1953,164975.0
1954,194790.0
1955,136300.0
1956,273300.0
1957,163550.0
1958,309696.7
1959,154300.0
1960,120320.0
1961,118690.0
1962,106220.0
1963,114790.0
1964,114950.0
1965,149900.0
1966,152190.0
1967,301184.4
1968,398650.0
1969,378632.6
1970,399399.1
1971,396932.0
1972,349179.4
1973,259297.7
1974,305937.4
1975,489649.4
1976,273480.0
1977,371213.9
1978,371078.0
1979,325086.3
1980,198448.0
1981,350584.3
1982,252132.2
1983,206253.2
1984,169111.73333333334
1985,200646.8
1986,214741.3
1987,177481.5
1988,175957.0
1989,187780.0
1990,215350.0
1991,216328.0
1992,222350.0
1993,174967.2
1994,249087.0
1995,181685.0
1996,242150.0
1997,287690.0
1998,326185.4
1999,250987.0
2000,293524.3
2001,267160.0
2002,233047.8
2003,285849.0
2004,268799.3
2005,234070.0
2006,205950.0
2007,238775.0
2008,226189.8
2009,184625.0
2010,191085.0
2011,160204.1
2012,179690.4
2013,186285.0
2014,187735.0
2015,192190.0
2016,188015.0
2017,209287.5
2018,124240.0
2019,132530.0
2020,131640.0
2021,115640.0
2022,176480.0
2023,152560.0
2024,236790.0
2025,354446.1
2026,171108.1
2027,145213.5
2028,154787.5
2029,174580.0
2030,281430.0
2031,266737.8
2032,300452.2
2033,278020.0
2034,162864.0
2035,211836.0
2036,189260.0
2037,209402.2
2038,287819.0
2039,186490.0
2040,383690.4
2041,284842.2
2042,206597.5
2043,164650.0
2044,172620.0
2045,238290.0
2046,133181.0
2047,149930.0
2048,128295.0
2049,134790.5
2050,170400.0
2051,104860.0
2052,133705.0
2053,152345.0
2054,85050.0
2055,151900.0
2056,123950.0
2057,128230.0
2058,203400.0
2059,143185.0
2060,160990.0
2061,164650.0
2062,139025.0
2063,110999.3
2064,136135.0
2065,132265.0
2066,176300.0
2067,126093.2
2068,135770.5
2069,93290.0
2070,101705.2
2071,90880.0
2072,142047.5
2073,132180.0
2074,183784.0
2075,153325.0
2076,125930.0
2077,147985.0
2078,131710.0
2079,123940.0
2080,110365.0
2081,130475.0
2082,135440.0
2083,150680.0
2084,109605.0
2085,130330.0
2086,108870.0
2087,127535.0
2088,123050.0
2089,86400.0
2090,124050.0
2091,131250.0
2092,137980.0
2093,159070.0
2094,140396.5
2095,158190.0
2096,101240.0
2097,88700.0
2098,152800.0
2099,44786.6
2100,127600.0
2101,141840.0
2102,157750.0
2103,99990.0
2104,130765.3
2105,113743.4
2106,87917.6
2107,274347.9
2108,124615.0
2109,120245.0
2110,122750.0
2111,142140.0
2112,137085.0
2113,121460.0
2114,109640.0
2115,149093.4
2116,104738.0
2117,157406.8
2118,123840.0
2119,99963.0
2120,114290.0
2121,115598.0
2122,84707.5
2123,100770.0
2124,197600.0
2125,137700.0
2126,170350.0
2127,150540.0
2128,120830.0
2129,97148.4
2130,161810.0
2131,157650.0
2132,113750.0
2133,119113.0
2134,115530.0
2135,105630.0
2136,93790.0
2137,124910.0
2138,134300.0
2139,159400.0
2140,135350.0
2141,144640.0
2142,135070.0
2143,143325.0
2144,125760.0
2145,134565.0
2146,160730.0
2147,174890.0
2148,129030.0
2149,131256.0
2150,221600.0
2151,133210.0
2152,180995.0
2153,158230.0
2154,112350.0
2155,129350.0
2156,235740.0
2157,236905.0
2158,235650.0
2159,205750.0
2160,168490.0
2161,254715.3
2162,415259.9
2163,344347.2
2164,249000.0
2165,162240.0
2166,141570.0
2167,206260.0
2168,205200.0
2169,187320.0
2170,223075.0
2171,144070.0
2172,141840.0
2173,146250.4
2174,249983.9
2175,327762.4
2176,317836.5
2177,265240.0
2178,225003.0
2179,145871.6666666667
2180,218120.0
2181,194991.4
2182,235537.0
2183,191342.7
2184,143850.0
2185,142790.0
2186,157625.0
2187,141740.0
2188,161370.0
2189,195947.0
2190,92310.0
2191,92310.0
2192,106350.0
2193,101690.0
2194,99980.0
2195,114800.0
2196,95490.0
2197,106120.0
2198,149587.0
2199,163200.0
2200,114650.0
2201,137847.5
2202,184050.0
2203,173040.0
2204,167815.0
2205,117650.0
2206,135400.0
2207,224460.0
2208,225325.0
2209,215407.4
2210,115250.0
2211,113080.0
2212,110020.0
2213,93890.0
2214,139718.4
2215,103250.0
2216,151810.0
2217,73018.2
2218,98202.6
2219,75995.0
2220,63889.3
2221,350297.7
2222,240190.0
2223,240106.1
2224,209770.0
2225,151550.0
2226,192800.0
2227,195354.0
2228,287112.2
2229,251949.7
2230,162181.5
2231,212793.0
2232,189180.0
2233,173315.0
2234,263032.2
2235,196000.0
2236,261087.8
2237,339392.8
2238,200076.8
2239,138450.0
2240,174470.0
2241,139015.9
2242,134830.0
2243,126540.0
2244,104080.0
2245,85800.0
2246,151840.0
2247,98970.0
2248,126280.0
2249,130500.0
2250,133855.0
2251,121843.4
2252,178480.0
2253,146043.2
2254,175663.2
2255,199450.0
2256,176390.0
2257,197624.0
2258,177690.0
2259,171580.0
2260,150047.1
2261,193900.0
2262,212437.8
2263,334922.0
2264,408036.5
2265,185740.0
2266,281667.8
2267,316200.0
2268,358876.1
2269,159555.0
2270,181506.5
2271,251647.8
2272,201800.0
2273,164605.0
2274,173495.0
2275,185650.0
2276,159330.0
2277,196830.0
2278,161830.0
2279,113940.0
2280,120877.4
2281,167281.4
2282,173060.0
2283,93080.0
2284,101950.0
2285,162570.0
2286,122478.3
2287,357127.8
2288,256157.6
2289,392468.3
2290,403029.3
2291,289820.3
2292,397494.3
2293,459552.9
2294,356962.3
2295,421639.4
2296,296696.0
2297,279276.7
2298,294890.4
2299,356919.9
2300,340526.7
2301,254418.6
2302,235307.1
2303,244126.1
2304,248974.1
2305,189333.2
2306,189633.2
2307,193925.0
2308,220700.0
2309,302930.0
2310,206840.0
2311,183474.0
2312,177917.5
2313,169360.2
2314,179933.0
2315,169508.0
2316,183848.0
2317,174324.0
2318,172909.0
2319,170141.5
2320,178041.1
2321,274039.9
2322,163294.5
2323,185260.0
2324,171890.0
2325,216340.0
2326,170584.0
2327,214950.0
2328,211900.0
2329,182260.0
2330,178850.0
2331,358665.4
2332,364401.3
2333,326397.0
2334,270075.8
2335,251580.0
2336,353962.4
2337,198495.1
2338,285381.0
2339,252340.0
2340,350660.3
2341,214746.8
2342,250315.0
2343,225210.0
2344,238974.9
2345,261498.3
2346,203858.5
2347,199027.5
2348,219793.5
2349,154625.4
2350,264082.3
2351,241373.2
2352,240291.3
2353,215597.0
2354,147725.0
2355,162122.0
2356,147090.0
2357,201945.0
2358,194200.0
2359,110670.0
2360,122250.0
2361,135490.0
2362,286330.0
2363,145790.0
2364,153550.0
2365,242592.2
2366,193120.0
2367,236900.0
2368,184426.7
2369,223670.0
2370,168990.0
2371,174083.3
2372,179135.0
2373,271631.2
2374,290750.0
2375,249000.0
2376,256500.0
2377,324040.0
2378,138020.0
2379,225130.0
2380,141240.0
2381,157675.0
2382,196039.0
2383,206757.0
2384,234490.0
2385,149165.0
2386,142070.0
2387,137990.0
2388,99410.0
2389,125860.0
2390,135120.0
2391,128496.0
2392,111775.0
2393,163999.0
2394,138595.0
2395,204050.0
2396,155465.0
2397,181440.0
2398,116260.0
2399,64120.0
2400,50432.2
2401,119550.0
2402,118417.1
2403,129350.0
2404,143950.0
2405,154390.0
2406,140150.0
2407,128900.0
2408,139865.0
2409,113747.1
2410,158150.0
2411,120445.0
2412,163300.0
2413,123905.0
2414,136340.0
2415,119736.9
2416,127475.0
2417,136130.0
2418,120650.0
2419,130415.0
2420,131700.0
2421,147195.0
2422,125325.8
2423,120825.0
2424,160885.0
2425,182350.0
2426,135940.0
2427,132300.0
2428,178175.0
2429,118400.0
2430,133800.0
2431,125088.3
2432,133640.0
2433,140210.0
2434,150685.0
2435,148180.0
2436,103280.0
2437,114950.0
2438,122750.0
2439,108950.0
2440,117170.4
2441,99700.0
2442,102680.0
2443,102570.0
2444,135740.0
2445,94480.0
2446,141900.0
2447,213522.8
2448,143680.0
2449,115300.0
2450,171010.0
2451,131580.0
2452,244317.9
2453,99236.0
2454,116190.0
2455,113115.0
2456,148255.0
2457,122290.0
2458,114290.0
2459,102425.0
2460,149720.0
2461,107990.0
2462,134360.0
2463,112480.0
2464,158640.0
2465,121450.4
2466,114900.0
2467,151200.0
2468,94230.0
2469,81528.4
2470,196500.0
2471,216360.0
2472,181850.0
2473,129800.0
2474,116900.0
2475,211800.0
2476,117900.0
2477,132100.0
2478,154190.0
2479,135565.0
2480,133780.0
2481,133665.0
2482,136076.0
2483,120850.0
2484,128550.0
2485,124600.0
2486,163295.0
2487,185197.0
2488,146750.0
2489,151800.0
2490,153435.0
2491,91180.0
2492,186200.0
2493,123118.5
2494,167500.0
2495,108780.0
2496,238497.0
2497,146600.0
2498,121220.0
2499,96626.0
2500,132630.0
2501,126510.0
2502,144323.7
2503,110377.6
2504,186750.0
2505,206900.0
2506,263064.3
2507,300140.0
2508,255819.3
2509,221770.0
2510,238399.0
2511,187454.1
2512,226320.0
2513,216642.8
2514,255969.3
2515,153080.0
2516,155306.5
2517,145730.0
2518,143825.0
2519,226570.0
2520,212077.5
2521,188690.0
2522,221887.5
2523,130455.0
2524,133945.0
2525,148430.0
2526,145290.0
2527,120145.0
2528,133475.0
2529,136310.0
2530,111300.0
2531,254517.5
2532,236288.8
2533,194920.0
2534,235350.0
2535,319620.0
2536,237425.0
2537,241492.2
2538,182753.0
2539,188210.0
2540,171313.6
2541,179540.5
2542,161670.0
2543,130190.0
2544,135485.9
2545,132090.0
2546,139850.0
2547,141590.0
2548,166345.3
2549,166949.0
2550,352762.1
2551,146270.0
2552,124091.0
2553,92310.0
2554,99350.0
2555,107350.0
2556,95580.8
2557,122440.0
2558,176480.0
2559,146093.4
2560,131780.0
2561,132780.0
2562,124010.0
2563,136860.0
2564,158515.0
2565,114820.0
2566,144555.0
2567,126300.0
2568,175055.0
2569,165315.0
2570,116000.0
2571,161610.0
2572,213060.0
2573,232332.8
2574,287100.0
2575,119940.0
2576,138893.4
2577,156590.0
2578,92390.0
2579,63981.1
2580,135775.0
2581,138758.7
2582,118100.0
2583,253890.0
2584,160990.0
2585,162095.0
2586,202240.0
2587,208047.8
2588,136680.0
2589,144855.0
2590,227940.0
2591,221951.0
2592,216216.5
2593,264776.3
2594,168149.0
2595,202730.0
2596,346192.6
2597,179870.0
2598,286052.0
2599,288340.0
2600,146220.2
2601,136125.0
2602,93900.0
2603,88400.0
2604,80200.0
2605,83449.3
2606,138257.0
2607,172025.0
2608,202800.0
2609,156140.0
2610,111300.0
2611,152500.0
2612,161390.0
2613,129390.0
2614,132140.0
2615,161350.0
2616,140180.0
2617,197605.0
2618,176900.0
2619,195272.8
2620,191480.0
2621,190200.0
2622,189200.0
2623,263324.5
2624,261965.0
2625,321052.2
2626,162880.0
2627,179070.0
2628,396294.0
2629,554643.0
2630,318551.1
2631,427350.3
2632,395102.4
2633,304420.0
2634,359029.0
2635,153800.0
2636,186330.0
2637,177005.6
2638,256930.0
2639,172700.0
2640,148690.0
2641,113665.0
2642,192915.0
2643,104250.0
2644,128375.0
2645,95970.0
2646,96340.0
2647,99190.0
2648,140120.0
2649,141965.0
2650,158670.0
2651,155100.0
2652,422373.0
2653,261986.3
2654,241551.2
2655,351897.6
2656,335935.2
2657,322202.4
2658,264811.3
2659,285584.5
2660,317990.0
2661,350444.3
2662,358787.5
2663,280700.0
2664,296470.0
2665,324646.3
2666,261926.1
2667,169023.5
2668,175424.0
2669,160686.1
2670,277782.6
2671,175424.0
2672,183381.5
2673,191226.5
2674,192330.8
2675,169406.0
2676,181837.6
2677,214950.0
2678,253165.0
2679,291547.9
2680,275812.8
2681,367816.5
2682,311247.7
2683,556168.3
2684,298060.0
2685,346241.9
2686,268021.3
2687,323688.7
2688,232890.0
2689,196985.6
2690,505728.8
2691,182450.0
2692,154025.0
2693,188650.9
2694,146300.0
2695,179637.6
2696,181347.6
2697,195650.0
2698,188290.0
2699,162360.0
2700,163260.0
2701,151268.2
2702,127645.0
2703,129381.1
2704,148453.7
2705,129880.0
2706,122000.0
2707,126015.0
2708,139480.0
2709,112600.0
2710,124950.0
2711,250472.9
2712,343550.0
2713,160170.0
2714,150021.73333333334
2715,169823.3
2716,147170.0
2717,179375.0
2718,244900.0
2719,153545.9
2720,150785.0
2721,143780.0
2722,171340.0
2723,146650.0
2724,131120.0
2725,135800.0
2726,150490.0
2727,154040.0
2728,151090.0
2729,154704.0
2730,134270.0
2731,111870.0
2732,110750.0
2733,161940.0
2734,130935.0
2735,131090.0
2736,145720.0
2737,120250.0
2738,129636.9
2739,159765.0
2740,131960.0
2741,148735.0
2742,151649.0
2743,142685.0
2744,151535.0
2745,143650.0
2746,146680.0
2747,138493.2
2748,110420.0
2749,136290.0
2750,134098.4
2751,135820.0
2752,207590.0
2753,157820.0
2754,203080.0
2755,126950.0
2756,87670.0
2757,74520.0
2758,78462.2
2759,156040.0
2760,172507.2
2761,146600.0
2762,151290.0
2763,214840.0
2764,164590.0
2765,284622.9
2766,154790.0
2767,92546.0
2768,126840.0
2769,137350.0
2770,156790.0
2771,120640.0
2772,115795.0
2773,132696.4
2774,138580.0
2775,144538.4
2776,146085.0
2777,142780.0
2778,124710.0
2779,118150.0
2780,111736.0
2781,98470.0
2782,96054.3
2783,98115.0
2784,132050.0
2785,136428.7
2786,54632.2
2787,109500.8
2788,90140.0
2789,221367.0
2790,87400.0
2791,119375.0
2792,93296.0
2793,151150.0
2794,103050.0
2795,101640.0
2796,100790.0
2797,217587.0
2798,123390.0
2799,114950.0
2800,91689.3
2801,110688.4
2802,133280.0
2803,151130.0
2804,144303.2
2805,98540.0
2806,101765.0
2807,163600.0
2808,148095.0
2809,127875.0
2810,134430.0
2811,161951.4
2812,142742.0
2813,142070.5
2814,172640.5
2815,104305.0
2816,239175.0
2817,138015.0
2818,132445.0
2819,164970.0
2820,118600.0
2821,119300.0
2822,191000.0
2823,226650.0
2824,150780.0
2825,157592.8
2826,135930.0
2827,141300.0
2828,232594.0
2829,178625.0
2830,243762.7
2831,183200.1
2832,217307.4
2833,277987.8
2834,220702.9
2835,226815.7
2836,194385.0
2837,149150.0
2838,144985.9
2839,182805.0
2840,194140.0
2841,219277.5
2842,227115.0
2843,151700.0
2844,166650.0
2845,126675.0
2846,219025.0
2847,194775.0
2848,243227.8
2849,207217.5
2850,276450.0
2851,241870.4
2852,222879.0
2853,237183.5
2854,140950.0
2855,192895.0
2856,219460.0
2857,187385.0
2858,203185.0
2859,131890.0
2860,118100.0
2861,154740.0
2862,201855.0
2863,123800.0
2864,257030.0
2865,146700.0
2866,133275.0
2867,77139.3
2868,112900.0
2869,128890.0
2870,155080.0
2871,123900.0
2872,57372.2
2873,110990.0
2874,151250.0
2875,122565.0
2876,161340.0
2877,154493.4
2878,142300.0
2879,156495.0
2880,116650.0
2881,142490.0
2882,150745.0
2883,156570.0
2884,179070.0
2885,178770.0
2886,214460.0
2887,99025.0
2888,123490.0
2889,72040.0
2890,78780.0
2891,138210.0
2892,74220.0
2893,100450.0
2894,50490.0
2895,285496.1
2896,270190.0
2897,198630.0
2898,142670.0
2899,239750.0
2900,165090.0
2901,196100.0
2902,183870.0
2903,352888.0
2904,346873.6
2905,112350.0
2906,211630.0
2907,114350.0
2908,129750.0
2909,135790.0
2910,81100.0
2911,93900.0
2912,160020.0
2913,86500.0
2914,73298.6
2915,73048.6
2916,94250.0
2917,181623.7
2918,127800.0
2919,222697.8
