Id,SalePrice
2092,160940.0
2093,145447.4
2094,142610.0
2095,164240.0
2096,94660.0
2097,91100.0
2098,152020.0
2099,36836.6
2100,117925.0
2101,153060.0
2102,158435.0
2103,100000.0
2104,135430.0
2105,113700.0
2106,67670.0
2107,275195.8
2108,132620.0
2109,124190.0
2110,117823.0
2111,164190.0
2112,131658.7
2113,115600.0
2114,100190.0
2115,142570.0
2116,122010.0
2117,148873.6
2118,124540.0
2119,110085.0
2120,103240.0
2121,113150.0
2122,71288.7
2123,106800.0
2124,216840.0
2125,153580.0
2126,185590.0
2127,160875.0
2128,147058.7
2129,95590.0
2130,166550.0
2131,169390.0
2132,126130.0
2133,125068.0
2134,108940.0
2135,108945.0
2136,92240.0
2137,126310.5
2138,132960.9
2139,148830.0
2140,136910.0
2141,132240.0
2142,140640.0
2143,149733.7
2144,107940.0
2145,129870.0
2146,135929.3
2147,170186.4
2148,117590.0
2149,129080.0
2150,252100.0
2151,134760.0
2152,169850.0
2153,166910.0
2154,111240.0
2155,117150.0
2156,200240.0
2157,221930.0
2158,233650.0
2159,221090.0
2160,166177.2
2161,262529.3
2162,385986.5
2163,366765.9
2164,240010.0
2165,182500.0
2166,147650.0
2167,177100.0
2168,218345.0
2169,192990.0
2170,223140.0
2171,146545.0
2172,144888.0
2173,161000.0
2174,261198.6
2175,315816.8
2176,289096.3
2177,271359.0
2178,216050.0
2179,147871.30952380953
2180,197890.0
2181,196960.0
2182,234152.6
2183,207753.3
2184,139050.0
2185,113625.0
2186,161750.0
2187,128580.0
2188,155758.2
2189,187950.0
2190,98575.0
2191,98575.0
2192,95940.0
2193,98950.0
2194,102410.0
2195,105390.0
2196,108445.0
2197,100600.0
2198,171340.0
2199,159790.0
2200,117530.0
2201,122070.0
2202,192750.0
2203,182080.0
2204,148295.0
2205,115050.4
2206,124870.0
2207,230870.0
2208,217200.0
2209,168540.0
2210,114500.0
2211,109240.0
2212,116390.4
2213,93700.0
2214,147310.0
2215,84124.3
2216,147530.0
2217,72837.2
2218,99292.6
2219,82180.0
2220,63440.0
2221,311403.0
2222,230390.0
2223,246458.6
2224,217631.0
2225,133900.0
2226,180300.0
2227,199757.8
2228,247488.2
2229,215650.0
2230,154750.0
2231,202299.76666666666
2232,185880.0
2233,170940.0
2234,282115.0
2235,197970.0
2236,237390.0
2237,360271.7
2238,193340.0
2239,129150.0
2240,181549.0
2241,144385.9
2242,141190.0
2243,127000.0
2244,97540.0
2245,89480.0
2246,143095.9
2247,103950.0
2248,126960.0
2249,128790.0
2250,140050.0
2251,130238.7
2252,182270.0
2253,151592.2
2254,178960.0
2255,174690.0
2256,181079.5
2257,219950.0
2258,185080.0
2259,178180.0
2260,156690.0
2261,184900.0
2262,189785.6
2263,328346.2
2264,418508.3
2265,169240.0
2266,264850.0
2267,323336.1
2268,384855.9
2269,170520.0
2270,175734.0
2271,275150.0
2272,205520.0
2273,170140.0
2274,173170.0
2275,195290.0
2276,166570.0
2277,179890.0
2278,168290.0
2279,126628.3
2280,120620.0
2281,179040.0
2282,176090.0
2283,90060.0
2284,112850.0
2285,133480.0
2286,125788.3
2287,351837.4
2288,289866.3
2289,393719.8
2290,392131.3
2291,322049.8
2292,412865.0
2293,439874.6
2294,414933.0
2295,427183.3
2296,319269.1
2297,267346.3
2298,349510.7
2299,393591.5
2300,325850.0
2301,253106.0
2302,225932.8
2303,254090.0
2304,291895.9
2305,188940.0
2306,188940.0
2307,189590.0
2308,227016.1
2309,279750.0
2310,230076.8
2311,168185.0
2312,180215.0
2313,178098.0
2314,170567.0
2315,171975.0
2316,194562.0
2317,171379.2
2318,171975.0
2319,177353.5
2320,187744.9
2321,236940.0
2322,164693.0
2323,179430.0
2324,165759.86666666667
2325,217197.0
2326,167993.2
2327,209700.0
2328,227862.5
2329,179290.0
2330,176440.0
2331,351055.4
2332,410084.8
2333,321008.7
2334,266210.0
2335,251200.0
2336,321566.8
2337,207479.55
2338,256091.2
2339,251592.2
2340,377848.3
2341,233608.0
2342,247206.1
2343,213904.0
2344,238685.2
2345,287940.9
2346,279500.0
2347,202245.0
2348,219640.0
2349,171380.0
2350,257695.0
2351,232959.0
2352,263731.9
2353,193140.0
2354,132800.0
2355,147010.0
2356,151255.0
2357,220290.0
2358,214340.0
2359,116200.0
2360,126210.0
2361,139000.0
2362,280800.0
2363,134445.9
2364,146875.0
2365,242591.2
2366,184090.0
2367,245676.1
2368,206218.75
2369,229473.2
2370,174408.5
2371,173660.0
2372,189540.0
2373,252782.6
2374,312364.7
2375,261682.2
2376,235690.0
2377,286725.0
2378,140320.0
2379,192890.0
2380,143705.0
2381,153335.9
2382,192500.0
2383,219890.0
2384,242079.0
2385,150795.0
2386,142800.0
2387,139200.0
2388,104295.0
2389,115819.3
2390,118279.3
2391,127175.0
2392,109788.3
2393,171080.0
2394,132150.0
2395,186250.0
2396,146625.0
2397,194490.0
2398,113310.0
2399,83330.0
2400,56981.1
2401,118940.0
2402,133900.0
2403,148216.4
2404,127566.4
2405,148275.0
2406,136070.0
2407,132930.0
2408,135950.0
2409,135290.0
2410,187080.0
2411,115550.0
2412,153570.0
2413,126960.0
2414,127868.3
2415,143049.6
2416,125330.0
2417,136840.0
2418,125150.0
2419,139540.0
2420,116840.0
2421,130170.0
2422,119875.0
2423,127755.0
2424,145620.0
2425,197800.0
2426,122730.0
2427,120750.0
2428,159290.0
2429,112225.8
2430,133150.0
2431,112238.3
2432,137460.0
2433,113480.0
2434,147160.0
2435,162650.0
2436,97630.0
2437,115908.3
2438,114375.0
2439,118520.0
2440,125550.0
2441,112940.0
2442,101950.0
2443,105219.3
2444,125370.0
2445,99540.0
2446,127480.0
2447,224590.0
2448,152850.0
2449,108000.0
2450,174200.0
2451,125850.0
2452,220140.0
2453,100110.0
2454,103617.1
2455,105680.0
2456,111600.0
2457,123950.0
2458,92700.0
2459,112450.0
2460,145070.0
2461,124060.0
2462,130840.0
2463,119790.0
2464,167000.0
2465,123560.0
2466,126940.0
2467,151933.5
2468,105250.0
2469,100115.0
2470,197291.0
2471,224800.0
2472,193680.0
2473,109040.0
2474,104630.0
2475,213540.0
2476,115160.0
2477,138050.0
2478,166640.0
2479,114510.9
2480,144130.0
2481,129220.0
2482,133230.0
2483,122850.0
2484,127690.0
2485,121860.0
2486,158950.0
2487,200200.0
2488,142404.5
2489,145670.0
2490,151335.0
2491,98140.0
2492,180590.0
2493,132870.0
2494,159690.0
2495,110940.0
2496,240500.0
2497,135300.0
2498,114103.3
2499,95845.0
2500,129333.33333333334
2501,141825.0
2502,127650.0
2503,106080.0
2504,186440.0
2505,211340.0
2506,273525.4
2507,357161.1
2508,273525.4
2509,213520.0
2510,258032.2
2511,192112.9
2512,221157.0
2513,223820.0
2514,232430.0
2515,147800.0
2516,147151.65
2517,140890.0
2518,137780.0
2519,235690.0
2520,205267.5
2521,193700.0
2522,222250.0
2523,135660.0
2524,138215.0
2525,145345.0
2526,144740.0
2527,125580.0
2528,131920.0
2529,136990.0
2530,95730.0
2531,234325.0
2532,236000.0
2533,201480.0
2534,253950.0
2535,309014.3
2536,219687.1
2537,215195.6
2538,190049.0
2539,191470.0
2540,175865.4
2541,172845.1666666667
2542,162910.0
2543,125075.0
2544,139325.0
2545,124490.0
2546,152280.0
2547,148195.0
2548,154876.5
2549,160778.5
2550,389177.3
2551,146600.0
2552,130435.0
2553,98575.0
2554,126650.0
2555,90480.0
2556,103880.0
2557,118550.0
2558,147590.0
2559,156840.0
2560,119750.0
2561,132174.3
2562,108500.0
2563,147225.0
2564,150440.0
2565,114310.0
2566,131575.0
2567,129050.0
2568,171080.0
2569,180150.0
2570,117450.0
2571,197100.0
2572,201950.0
2573,278880.0
2574,295840.0
2575,126830.0
2576,145633.4
2577,157640.0
2578,101280.0
2579,65562.2
2580,153070.0
2581,131568.0
2582,119600.0
2583,234440.0
2584,165190.0
2585,179410.0
2586,173295.0
2587,195400.0
2588,138640.0
2589,152570.0
2590,220990.0
2591,228144.0
2592,243339.6
2593,231440.0
2594,176450.0
2595,204785.6
2596,344753.4
2597,200710.0
2598,282850.0
2599,339361.3
2600,148799.0
2601,135626.0
2602,79549.3
2603,89030.0
2604,80100.0
2605,83500.0
2606,139021.0
2607,163120.0
2608,185900.0
2609,157868.5
2610,108200.0
2611,144380.0
2612,160592.4
2613,126960.0
2614,129510.0
2615,137700.0
2616,138380.0
2617,160690.0
2618,153720.0
2619,279350.0
2620,177620.0
2621,186164.0
2622,208325.0
2623,253482.6
2624,276248.4
2625,313600.0
2626,169700.0
2627,181250.0
2628,423117.2
2629,621043.0
2630,342270.5
2631,449103.6
2632,410617.2
2633,299160.0
2634,355232.6
2635,144840.0
2636,198670.0
2637,157090.0
2638,244267.8
2639,177565.0
2640,149500.0
2641,116000.0
2642,185160.0
2643,104050.0
2644,136975.0
2645,89400.0
2646,90740.0
2647,90150.0
2648,139217.5
2649,135880.0
2650,141160.0
2651,159350.0
2652,417716.8
2653,266199.3
2654,266395.1
2655,359044.4
2656,333191.9
2657,299621.3
2658,273469.0
2659,295605.8
2660,342065.4
2661,329431.3
2662,336531.3
2663,298316.8
2664,281450.0
2665,297929.4
2666,269540.0
2667,166577.5
2668,172345.6666666667
2669,175865.4
2670,287256.5
2671,172345.6666666667
2672,196318.5
2673,181873.0
2674,175384.4
2675,180774.0
2676,191216.5
2677,214390.0
2678,271897.8
2679,288034.0
2680,270100.0
2681,400817.6
2682,316416.8
2683,567436.6
2684,307100.0
2685,349165.4
2686,259650.0
2687,231980.0
2688,246862.2
2689,233675.6
2690,475560.1
2691,210375.0
2692,140450.0
2693,191859.35
2694,141750.0
2695,182440.0
2696,188435.0
2697,221965.0
2698,193800.0
2699,162025.0
2700,172990.0
2701,148251.65
2702,131595.0
2703,131182.2
2704,144140.0
2705,134800.0
2706,123310.0
2707,119740.0
2708,140935.0
2709,109520.0
2710,125790.0
2711,255946.6
2712,350565.4
2713,173530.0
2714,151470.0
2715,174600.0
2716,147877.6
2717,171200.0
2718,244906.1
2719,158390.0
2720,146700.0
2721,147500.0
2722,156350.0
2723,150055.0
2724,120248.3
2725,133250.0
2726,143300.0
2727,144030.0
2728,167187.0
2729,150790.0
2730,143385.0
2731,107500.0
2732,111634.3
2733,171090.0
2734,136680.0
2735,130345.0
2736,150600.0
2737,116325.0
2738,145490.5
2739,145750.0
2740,137665.0
2741,155400.0
2742,128625.0
2743,141500.0
2744,153350.0
2745,151050.0
2746,134700.0
2747,133985.8
2748,115500.0
2749,130760.0
2750,135100.0
2751,123070.0
2752,221720.0
2753,152410.0
2754,194050.0
2755,131590.0
2756,71250.0
2757,62650.0
2758,87221.1
2759,158730.0
2760,140190.0
2761,145600.0
2762,152050.0
2763,212890.0
2764,187617.8
2765,265418.6
2766,122840.0
2767,92546.0
2768,145540.0
2769,138545.0
2770,147640.0
2771,112216.6
2772,124552.5
2773,153540.0
2774,128290.0
2775,131190.0
2776,147080.0
2777,156890.0
2778,121054.3
2779,124940.0
2780,118110.0
2781,106370.0
2782,103580.0
2783,91550.0
2784,127275.0
2785,173480.0
2786,52662.2
2787,116280.0
2788,74550.0
2789,252430.0
2790,89200.0
2791,127915.0
2792,94700.0
2793,182760.0
2794,99617.6
2795,113230.4
2796,100780.0
2797,194750.0
2798,138430.0
2799,117660.0
2800,95080.0
2801,125725.0
2802,120200.0
2803,200040.0
2804,137685.8
2805,102460.0
2806,102155.0
2807,146320.0
2808,136750.0
2809,128750.0
2810,140760.0
2811,156350.0
2812,148440.0
2813,177700.0
2814,177700.0
2815,106073.3
2816,263350.0
2817,135597.5
2818,124170.0
2819,166566.5
2820,114990.0
2821,105150.0
2822,169437.0
2823,208424.8
2824,149493.2
2825,148175.4
2826,136220.0
2827,138660.0
2828,207640.0
2829,188610.0
2830,237707.5
2831,187470.0
2832,212650.0
2833,253801.2
2834,229200.0
2835,220065.0
2836,186846.66666666666
2837,146970.9
2838,148970.0
2839,177860.0
2840,186590.0
2841,210317.5
2842,227590.0
2843,156340.0
2844,161390.0
2845,128920.0
2846,221167.5
2847,212220.0
2848,206545.6
2849,210620.0
2850,266900.0
2851,244629.0
2852,229750.0
2853,229022.5
2854,137575.0
2855,182980.0
2856,228210.0
2857,185096.66666666666
2858,200165.0
2859,150630.0
2860,126167.5
2861,145330.0
2862,206757.5
2863,108425.0
2864,262768.6
2865,145800.0
2866,133275.0
2867,75970.0
2868,119577.6
2869,130395.0
2870,163350.0
2871,118240.0
2872,57481.1
2873,104340.0
2874,133420.0
2875,125600.0
2876,163400.0
2877,146420.0
2878,162045.0
2879,119055.0
2880,121750.0
2881,146270.0
2882,141030.0
2883,172130.0
2884,171345.0
2885,167665.0
2886,148890.0
2887,117300.0
2888,122600.0
2889,80500.0
2890,83750.0
2891,146240.0
2892,68830.0
2893,114550.0
2894,53331.1
2895,275140.0
2896,253700.0
2897,198500.0
2898,185765.8
2899,253232.2
2900,165457.4
2901,182610.0
2902,164900.0
2903,329551.9
2904,353263.0
2905,122420.0
2906,190890.0
2907,118800.0
2908,131100.0
2909,158710.0
2910,84800.0
2911,79549.3
2912,143570.9
2913,81815.96666666667
2914,80100.0
2915,80100.0
2916,81916.66666666667
2917,152898.7
2918,109610.0
2919,238940.0
